,CollectionDate,WorkerID,SchoolName,LastUpdate,WeeklyNewCases,CumulativeCases,WeeklyNewTests,TotalTests,Comments,Status
0,11/09/2020,A2MSJRDUC5X680,University of Iowa,2020-11-01,,1251,,38447,ok,Approved
0,11/09/2020,A3746TDKYH8SJ9,University of Iowa,2020-11-20,,103,,,,Rejected
0,11/09/2020,A4D99Y82KOLC8,University of Iowa,2020-11-02,,1331,,38447,,Approved
0,11/09/2020,A3R2HHQ128MHRS,University of Iowa,2020-11-02,,11535,,1300,'I think it was accurate',Approved
0,11/09/2020,A1EN9IMH5K6QQ6,University of Iowa,2020-11-02,,1332,,13731,ACCURATE,Approved
0,11/09/2020,A34US36IOLDD1U,University of Iowa,2020-11-02,,1236,,28734,I think it was accurate,Approved
0,11/09/2020,A1EN9IMH5K6QQ6,University of Kentucky,2020-11-06,,1954,,39083,"These data reflect PCR COVID-19 test results conducted through on-campus testing and retesting (Wild Health and University Health Service) as well as PCR tests from other healthcare providers uploaded to University Health Service, from July 20 through Nov. 6.",Approved
0,11/09/2020,A2MSJRDUC5X680,University of Kentucky,2020-11-06,,1954,,39083,ok,Approved
0,11/09/2020,A32DRYN7M7HIZT,University of Kentucky,2020-11-09,,271,,39083,,Rejected
0,11/09/2020,A2MSJRDUC5X680,Louisiana State University.,2020-11-06,,11351,,39000,partially accurate,Rejected
0,11/09/2020,A3GGE6TW2JXBEA,Louisiana State University,2020-11-06,,1271,,11351,I think it was accurate,Approved
0,11/09/2020,A3746TDKYH8SJ9,Louisiana State University,2020-11-06,,108,,11351,,Approved
0,11/09/2020,A34US36IOLDD1U,Louisiana State University,2020-11-06,,108,,11351,I THINK IT WAS ACCURATE,Approved
0,11/09/2020,A32DRYN7M7HIZT,University of Florida,2020-09-11,,3614,,633,,Rejected
0,11/09/2020,A3GGE6TW2JXBEA,University of Florida,2020-11-09,,0,,0,Not enough available,Rejected
0,11/09/2020,A2MSJRDUC5X680,University of Florida,2020-11-09,,4654,,811,,Rejected
0,11/09/2020,A1TIO97G4K0ZFF,University of Florida,2020-11-09,,811,,4654,,Approved
0,11/09/2020,A4D99Y82KOLC8,University of Florida,2020-11-09,,811,,4654,,Approved
0,11/09/2020,A4D99Y82KOLC8,University of Illinois Urbana Champaign ,2020-11-02,,0,,750966,"Does not provide number of positive cases, only as percentage hence 0 in # 2",Approved
0,11/09/2020,A3746TDKYH8SJ9,University of Illinois Urbana Champaign ,2020-06-07,,-0,,750966,,Approved
0,11/09/2020,A1EN9IMH5K6QQ6,University of Illinois Urbana Champaign ,2020-11-07,,4506,,750966,"Results for University of Illinois, Urbana-Champaign.",Approved
0,11/09/2020,A34US36IOLDD1U,University of Illinois Urbana Champaign ,2020-11-07,,4505,,750966,not enough information,Approved
0,11/09/2020,A3R2HHQ128MHRS,University of Illinois Urbana Champaign ,2020-11-07,,450579,,750966,'I think it was accurate',Approved
0,11/09/2020,A1ZZINLCZZYOH4,University of Illinois Urbana Champaign ,2020-11-07,,4016,,750966,,Approved
0,11/09/2020,A2MSJRDUC5X680,The University of Georgia,2020-11-09,,0,,0,no more information here,Approved
0,11/09/2020,A2ZZW6KME1FUDU,Marquette University,2020-11-06,,617,,3439,,Approved
0,11/09/2020,A32DRYN7M7HIZT,Marquette University,2020-06-11,,617,,3439,,Approved
0,11/09/2020,A2MSJRDUC5X680,Marquette University,2020-11-08,,446,,3439,,Rejected
0,11/09/2020,A4D99Y82KOLC8,Marquette University,2020-11-06,,446,,3439,,Approved
0,11/09/2020,A297WCJYDD9QBQ,Marquette University,2020-11-06,,617,,3439,Result was correct,Approved
0,11/09/2020,A2MSJRDUC5X680,Lehigh University,2020-11-06,,78,,10040,ok,Approved
