,SchoolName,LastUpdate,CumulativeCases,TotalTests
0,American University,2020-11-09,1,29.0
1,Auburn University,2020-11-01,1420,3711.0
2,Augustana College,2020-10-27,No agreed upon value,No agreed upon value
3,Ball State University,2020-11-08,349,958.0
4,Bard College,2020-11-07,1,5697.0
5,Cornell,2020-11-05,15,34647.0
6,Creighton University,2020-11-07,520,7772.0
7,Dartmouth,2020-11-08,13,42280.0
8,Drexel,2020-11-08,7,32.0
9,Duke,2020-11-06,22,15858.0
10,Kent State University,2020-11-03,404,No agreed upon value
11,LaGrange College,2020-08-18,27,0.0
12,Lehigh University,2020-11-06,78,10040.0
13,Louisiana State University,2020-11-06,108,11351.0
14,Marquette University,2020-11-06,617,3439.0
15,University of Florida,2020-11-09,811,4654.0
16,University of Georgia,,,
17,University of Illinois Urbana Champaign ,2020-11-07,0,750966.0
18,University of Iowa,2020-11-02,No agreed upon value,38447.0
19,University of Kentucky,2020-11-06,1954,39083.0
