,SchoolName,LastUpdate,WeeklyNewCasesCumulativeCases,WeeklyNewTests,TotalTests,CumulativeCases
0,American University,2020-11-09,,,No agreed upon value,29
1,Auburn University,2020-11-01,,,3711.0,1420.0
2,Augustana College,2020-11-06,,,No agreed upon value,No agreed upon value
3,Ball State University,2020-11-09,,,1054.0,361
4,Bard College,2020-11-07,,,5697.0,1.0
5,Cornell,2020-11-08,,,34497.0,14.0
6,Creighton University,2020-11-07,,,1036.0,520.0
7,Dartmouth,2020-11-09,,,42281.0,22.0
8,Drexel,2020-11-08,,,2276.0,32
9,Duke,2020-11-06,,,15858.0,22
10,Kent State University,2020-11-10,,,No agreed upon value,485.0
11,LaGrange College,2020-08-18,,,No agreed upon value,30
12,Lehigh University,2020-11-09,,,10040.0,78.0
13,Louisiana State University,2020-11-09,,,11485.0,109
14,Marquette University,2020-11-06,,,3623.0,678
15,University of Florida,2020-11-09,,,No agreed upon value,4654.0
16,University of Georgia,No agreed upon value,,,No agreed upon value,No agreed upon value
17,University of Illinois Urbana Champaign ,2020-11-08,,,756305.0,4689
18,University of Iowa,2020-11-09,,,16009.0,1675
19,University of Kentucky,2020-11-09,,,39083.0,1954.0
