,SchoolName,LastUpdate,WeeklyNewCases,CumulativeCases,WeeklyNewTests,TotalTests
0,American University,2020-11-09,1,29,0.0,0.0
1,Auburn University,2020-11-08,24,1444,627.0,4338.0
2,Augustana College,2020-11-06,31,0,No agreed upon value,No agreed upon value
3,Ball State University,2020-11-10,0,1213,No agreed upon value,1065.0
4,Bard College,2020-11-07,1,1,No agreed upon value,5697.0
5,Cornell,2020-11-09,No agreed upon value,No agreed upon value,No agreed upon value,6249.0
6,Creighton University,2020-11-07,39,520,1036.0,7772.0
7,Dartmouth,2020-11-10,6,23,689.0,42969.0
8,Drexel,2020-11-08,7,32,566.0,2276.0
9,Duke,2020-11-09,22,187,15858.0,149614.0
10,Kent State University,2020-11-10,81,485,No agreed upon value,No agreed upon value
11,LaGrange College,2020-11-10,0,24,No agreed upon value,No agreed upon value
12,Lehigh University,2020-11-10,3,79,323.0,10363.0
13,Louisiana State University,2020-11-09,109,1291,No agreed upon value,12214.0
14,Marquette University,2020-11-10,No agreed upon value,732,No agreed upon value,3853.0
15,University of Florida,2020-11-10,7,4761,1229.0,4761.0
16,University of Georgia,2020-11-10,No agreed upon value,No agreed upon value,No agreed upon value,No agreed upon value
17,University of Illinois Urbana Champaign ,No agreed upon value,No agreed upon value,No agreed upon value,No agreed upon value,778429.0
18,University of Iowa,2020-11-09,366,1675,2277.0,15112.0
19,University of Kentucky,2020-11-10,25,1973,No agreed upon value,39307.0
