,School,Cases,County,State,Date
0,Alabama A&M University,8,Huntsville,Alabama,09-08-2020
1,Athens State University,2,Athens,Alabama,09-08-2020
2,Auburn University*,"1,074",Auburn,Alabama,09-08-2020
3,Auburn University at Montgomery,2,Montgomery,Alabama,09-08-2020
4,Jacksonville State University,219,Jacksonville,Alabama,09-08-2020
5,Samford University,95,Birmingham,Alabama,09-08-2020
6,Troy University,40,Troy,Alabama,09-08-2020
7,Troy University Dothan,6,Dothan,Alabama,09-08-2020
8,Troy University Montgomery,3,Montgomery,Alabama,09-08-2020
9,Troy University-Phenix City Campus,5,Phenix,Alabama,09-08-2020
10,Tuskegee University,24,Tuskeegee,Alabama,09-08-2020
11,University of Alabama,"1,367",Tuscaloosa,Alabama,09-08-2020
12,University of Alabama at Birmingham*,"1,027",Birmingham,Alabama,09-08-2020
13,University of Alabama in Huntsville,17,Huntsville,Alabama,09-08-2020
14,University of Montevallo,35,Montevallo,Alabama,09-08-2020
15,University of North Alabama,63,Florence,Alabama,09-08-2020
16,University of South Alabama,106,Mobile,Alabama,09-08-2020
17,University of Alaska Anchorage,3,Anchorage,Alaska,09-08-2020
18,University of Alaska Fairbanks,30,Fairbanks,Alaska,09-08-2020
19,University of Alaska Southeast,1,Juneau,Alaska,09-08-2020
20,Arizona State University,375,Tempe,Arizona,09-08-2020
21,Embry-Riddle Aeronautical University at Prescott,11,Prescott,Arizona,09-08-2020
22,Grand Canyon University,43,Phoenix,Arizona,09-08-2020
23,Midwestern University at Glendale,54,Glendale,Arizona,09-08-2020
24,Northern Arizona University,19,Flagstaff,Arizona,09-08-2020
25,University of Arizona,142,Tucson,Arizona,09-08-2020
26,Arkansas State University,41,Jonesboro,Arkansas,09-08-2020
27,Arkansas Tech University,6,Russellville,Arkansas,09-08-2020
28,Harding University,1,Searcy,Arkansas,09-08-2020
29,Henderson State University,14,Arkadelphia,Arkansas,09-08-2020
30,Hendrix College,1,Conway,Arkansas,09-08-2020
31,John Brown University,18,Siloam Springs,Arkansas,09-08-2020
32,Lyon College,4,Batesville,Arkansas,09-08-2020
33,National Park College,2,Hot Springs,Arkansas,09-08-2020
34,NorthWest Arkansas Community College,2,Bentonville,Arkansas,09-08-2020
35,Southern Arkansas University,70,Magnolia,Arkansas,09-08-2020
36,University of Arkansas,41,Fayetteville,Arkansas,09-08-2020
37,University of Arkansas Community College Rich Mountain,2,Mena,Arkansas,09-08-2020
38,University of Arkansas at Pine Bluff,24,Pine Bluff,Arkansas,09-08-2020
39,University of Central Arkansas,23,Conway,Arkansas,09-08-2020
40,University of the Ozarks,30,Clarksville,Arkansas,09-08-2020
41,Antelope Valley College,5,Lancaster,California,09-08-2020
42,Biola University,2,La Mirada,California,09-08-2020
43,California Institute of Technology,21,Pasadena,California,09-08-2020
44,California Lutheran University,4,Thousand Oaks,California,09-08-2020
45,"California Polytechnic State University, San Luis Obispo",57,San Luis Obispo,California,09-08-2020
46,"California State Polytechnic University, Pomona",12,Pomona,California,09-08-2020
