,Wave 0,Wave 1,Wave 2
2020-04-12,5.63e-322,0.0032425428774424,3.1e-322
2020-04-13,5.2399326614317104e-279,0.0033757114171075,3.1e-322
2020-04-14,3.949030076549324e-165,0.0035328177276787,3.36e-322
2020-04-15,0.0004886379314125,0.0036222098670358,3.36e-322
2020-04-16,0.0009366247438015,0.0036473759182738,3.56e-322
2020-04-17,0.0013900783428467,0.0036566959982299,3.56e-322
2020-04-18,0.001627984952286,0.0036997179902082,3.36e-322
2020-04-19,0.0017918915847951,0.0037083315210609,3.36e-322
2020-04-20,0.0020094882773941,0.0037840459340932,3.1e-322
2020-04-21,0.0025332921995558,0.0037662789385195,2.9e-322
2020-04-22,0.0024545971211128,0.0039646733935495,2.7e-322
2020-04-23,0.0028753453981927,0.0039424649745674,2.7e-322
2020-04-24,0.0043094440823424,0.0035609136199941,2.5e-322
2020-04-25,0.0045198380082958,0.0035499195599229,2.5e-322
2020-04-26,0.0057482856679092,0.0032187270240187,2.5e-322
2020-04-27,0.0066054790650486,0.0030382636103533,2.7e-322
2020-04-28,0.0068228230005336,0.0031406129644696,2.5e-322
2020-04-29,0.0074932202015918,0.0030828608558829,2.5e-322
2020-04-30,0.0083622838600452,0.0028886592892045,2.5e-322
2020-05-01,0.0095812640294958,0.0026594963173726,2.7e-322
2020-05-02,0.010099381052191,0.0025721136189948,2.7e-322
2020-05-03,0.0107258104675188,0.0024487772043314,2.7e-322
2020-05-04,0.011127698580195,0.002437219107245,2.7e-322
2020-05-05,0.0129366516523682,0.0019767550571314,2.7e-322
2020-05-06,0.0137664557532558,0.0018684277427021,2.7e-322
2020-05-07,0.015427903076186,0.0014455556898672,2.7e-322
2020-05-08,0.0167477248273471,0.0012301353263584,2.7e-322
2020-05-09,0.0176522158876811,0.0011292145041563,2.7e-322
2020-05-10,0.018899393678607,0.000790957761325,2.5e-322
2020-05-11,0.0206683097543196,0.0003530104016856,2.5e-322
2020-05-12,0.0220820796256116,1.205107260061908e-19,2.5e-322
2020-05-13,0.022485912981372,4.3165443220490015e-32,2.5e-322
2020-05-14,0.0232894540447927,3.484577508811694e-132,2.08e-322
2020-05-15,0.0239067604653987,2.626785963087593e-178,1.9e-322
2020-05-16,0.0246301773905565,1.1772455613799734e-223,1.9e-322
2020-05-17,0.0250270479520906,8.958186942023899e-211,1.9e-322
2020-05-18,0.0259381272727161,8.368947651616e-312,1.7e-322
2020-05-19,0.0280055960320927,2.7e-322,8.4e-323
2020-05-20,0.028657186508989,2.5e-322,8.4e-323
2020-05-21,0.0294614220348339,2.3e-322,8.4e-323
2020-05-22,0.0307674340951055,2.08e-322,6.4e-323
2020-05-23,0.031739272550706,1.9e-322,6.4e-323
2020-05-24,0.0326494594645505,1.7e-322,6.4e-323
2020-05-25,0.033161604376924,1.9e-322,6.4e-323
2020-05-26,0.0335019329063205,1.9e-322,8.4e-323
2020-05-27,0.0350446647294916,1.9e-322,8.4e-323
2020-05-28,0.0361142359160357,1.7e-322,8.4e-323
2020-05-29,0.0380932263704724,1.5e-322,6.4e-323
2020-05-30,0.0418420306153787,1.04e-322,4e-323
2020-05-31,0.0429494258086573,1.04e-322,4e-323
2020-06-01,0.0446627591486496,8.4e-323,4e-323
2020-06-02,0.0458514298973815,8.4e-323,4e-323
2020-06-03,0.0469466077331781,8.4e-323,4e-323
2020-06-04,0.0486958969815961,8.4e-323,4e-323
2020-06-05,0.0505636676782858,8.4e-323,4e-323
2020-06-06,0.052962901449272,8.4e-323,2e-323
2020-06-07,0.0534598495554935,8.4e-323,2e-323
2020-06-08,0.0542120637442379,8.4e-323,4e-323
2020-06-09,0.0553073148692725,8.4e-323,4e-323
2020-06-10,0.0586260492528741,6.4e-323,2e-323
2020-06-11,0.059196567068364,6.4e-323,2e-323
2020-06-12,0.0607250678228435,6.4e-323,2e-323
2020-06-13,0.0623615834768051,6.4e-323,2e-323
2020-06-14,0.0635771665850279,6.4e-323,2e-323
2020-06-15,0.0641884469266359,6.4e-323,2e-323
2020-06-16,0.0668450163880137,6.4e-323,2e-323
2020-06-17,0.0694262917736691,6.4e-323,2e-323
2020-06-18,0.0728871929179824,6.4e-323,2e-323
2020-06-19,0.0757275132498522,6.4e-323,2e-323
2020-06-20,0.077888638294134,6.4e-323,2e-323
2020-06-21,0.0794531459382766,6.4e-323,2e-323
2020-06-22,0.0818089141844613,6.4e-323,2e-323
2020-06-23,0.0875941564508293,6.4e-323,2e-323
2020-06-24,0.0921864767291642,6.4e-323,2e-323
2020-06-25,0.0953865211063077,8.4e-323,4e-323
2020-06-26,0.10028856128571,8.4e-323,4e-323
2020-06-27,0.1026607522725936,8.4e-323,4e-323
2020-06-28,0.1044648112114171,1.04e-322,4e-323
2020-06-29,0.1062883484282125,1.04e-322,4e-323
2020-06-30,0.1132321263002094,1.04e-322,4e-323
2020-07-01,0.1176528577144223,1.04e-322,4e-323
2020-07-02,0.1213927375117561,1.04e-322,4e-323
2020-07-03,0.1248832393795156,1.04e-322,4e-323
2020-07-04,0.1285494645701968,1.04e-322,4e-323
2020-07-05,0.1312366822810229,1.04e-322,4e-323
2020-07-06,0.1337414533227132,1.24e-322,6.4e-323
2020-07-07,0.1400101352033325,1.24e-322,6.4e-323
2020-07-08,0.1429752104161862,1.24e-322,6.4e-323
2020-07-09,0.1468344532421564,1.24e-322,6.4e-323
2020-07-10,0.1504790962569105,1.24e-322,6.4e-323
2020-07-11,0.1535996981620149,1.24e-322,6.4e-323
2020-07-12,0.1579328457502256,1.5e-322,6.4e-323
2020-07-13,0.1620532635193964,1.7e-322,8.4e-323
2020-07-14,0.1666045770080094,1.7e-322,8.4e-323
2020-07-15,0.1696859527334802,1.9e-322,1.04e-322
2020-07-16,0.1734511676716183,2.08e-322,1.04e-322
2020-07-17,0.1776113011485718,2.08e-322,1.04e-322
2020-07-18,0.1821241653879489,2.08e-322,1.04e-322
