rank,beta,relative error,std error
1,1,0.13951940726986703,0.0015288172210515365
2,1,0.09303040835805287,0.0013237832981708038
3,1,0.07025349636147932,0.000803197372487429
4,1,0.06640445431924713,0.0008541582074304949
5,1,0.06487182120923327,0.0003123426355699117
6,1,0.06368671759055379,0.0007398770058501926
7,1,0.0626076732950341,0.0008215376419210262
8,1,0.06560733418762792,0.005748815401349726
9,1,0.07149908197316576,0.006125775617406205
10,1,0.07961558059404608,0.009829291802927865
11,1,0.0845936913082831,0.008577825227566492
12,1,0.089417137917741,0.004027489283814984
13,1,0.09196425186418344,0.002349670845868949
14,1,0.09637207101849611,0.008401325084061754
15,1,0.10234000529071974,0.006065594096047721
16,1,0.10472498536404054,0.01102712653990614
17,1,0.1108583834575925,0.006974235325733349
18,1,0.11176101005995873,0.007690038573619855
19,1,0.11194589180474579,0.00463756908190805
