rank,beta,relative error,std error
1,1,0.10230692990509085,0.0006112268159170131
2,1,0.051791399402003044,0.0010114631078787112
3,1,0.03839580752816482,0.0006318720764054031
4,1,0.02948836459435647,0.000751160292926267
5,1,0.02214764304923081,0.00047096085922414315
6,1,0.018652009369524068,0.0003904941322215395
7,1,0.015429996410551369,0.00024257590202136561
8,1,0.014045804755534847,0.0004226465929554341
9,1,0.012468009926295341,0.0002587297089218164
10,1,0.011347294344241237,0.00021756704303850128
11,1,0.01062513727711096,0.0002750243661607155
12,1,0.009407342037995169,0.0002466165955802209
13,1,0.009073272024248449,0.0002335909968415197
14,1,0.008795430597687037,0.00025073232837187595
15,1,0.008715843782412464,0.0004901672254829562
16,1,0.008637032806696216,0.00039573951257887424
17,1,0.00823677881622004,0.0003583372786526221
18,1,0.008165562089652162,0.0003776106123488768
19,1,0.008210021640956409,0.0002984717509721115
