rank,beta,relative error,std error
5,1.25,0.09388097059429065,0.0004982209008305453
5,1.5625,0.10308505839271802,0.00035877442299807035
5,1.875,0.11053507661557334,0.00032625856058440085
5,2.1875,0.11673973205840862,0.0004630184798175475
5,2.5,0.12229258100186739,0.0003452423203159903
6,1.25,0.09185052312403655,0.00038618453699780747
6,1.5625,0.1009781713044128,0.00028188879106917137
6,1.875,0.10891836753428079,0.0002809901577752558
6,2.1875,0.11557698774075167,0.00024328550590971181
6,2.5,0.12078942024194114,0.0003701599782409266
7,1.25,0.09089090898883226,0.00019911562647303087
7,1.5625,0.10058498170161918,0.00022506155021434485
7,1.875,0.10890183142634932,0.0002585333240337761
7,2.1875,0.11465685019820884,0.0005721858690347758
7,2.5,0.12039291949016018,0.00014891547078915452
8,1.25,0.09001084578080981,0.0005234159599211263
8,1.5625,0.10016478728012627,0.00018785277099034632
8,1.875,0.1083216854265259,0.0006763445073685057
8,2.1875,0.11465903905384109,0.00047089800617548333
8,2.5,0.12014556639235519,0.000321077464578677
9,1.25,0.09024871814371901,0.0003725872379155924
9,1.5625,0.09975670772005396,0.00038253069493368374
9,1.875,0.10784951407874228,0.00040904140714975414
9,2.1875,0.11435394825353214,0.0004702363327223549
9,2.5,0.1206707940257046,0.0006000945650756513
