,0,1,2,3
2020-04-12,0.03566440154056537,2.08e-322,2.77e-322,7e-323
2020-04-13,0.03613152384960053,2.08e-322,2.77e-322,7e-323
2020-04-14,0.03708867734337862,2.08e-322,2.77e-322,7e-323
2020-04-15,0.037876253233988175,2.08e-322,2.77e-322,7e-323
2020-04-16,0.03902432369888907,2.4e-322,3.1e-322,7e-323
2020-04-17,0.04061402114320118,2.4e-322,3.1e-322,7e-323
2020-04-18,0.04116651094032561,2.4e-322,3.1e-322,7e-323
2020-04-19,0.04238504507972829,2.4e-322,3.46e-322,7e-323
2020-04-20,0.04292190683921977,2.4e-322,3.46e-322,7e-323
2020-04-21,0.043338736947997385,2.4e-322,3.8e-322,7e-323
2020-04-22,0.0441534246812179,2.4e-322,3.8e-322,7e-323
2020-04-23,0.04479576270712644,2.77e-322,4.15e-322,7e-323
2020-04-24,0.04567504516171059,2.77e-322,4.15e-322,7e-323
2020-04-25,0.046411197355754455,2.77e-322,4.15e-322,7e-323
2020-04-26,0.04667243950064438,2.77e-322,4.5e-322,7e-323
2020-04-27,0.047534524375286144,2.77e-322,4.8e-322,7e-323
2020-04-28,0.04778662360357517,3.1e-322,4.8e-322,7e-323
2020-04-29,0.04839503548114428,3.1e-322,5.14e-322,7e-323
2020-04-30,0.04909413008307945,3.1e-322,5.5e-322,7e-323
2020-05-01,0.04946320961953702,3.1e-322,5.5e-322,7e-323
2020-05-02,0.049971944373200114,3.46e-322,5.83e-322,7e-323
2020-05-03,0.05017569491683264,3.46e-322,5.83e-322,7e-323
2020-05-04,0.050454358870472824,3.46e-322,6.2e-322,7e-323
2020-05-05,0.050679446043528524,3.46e-322,6.2e-322,7e-323
2020-05-06,0.051116710426110316,3.46e-322,6.5e-322,7e-323
2020-05-07,0.05182868561036282,3.8e-322,6.5e-322,7e-323
2020-05-08,0.05264600962310923,3.8e-322,6.87e-322,7e-323
2020-05-09,0.05292091651692738,3.8e-322,6.87e-322,7e-323
2020-05-10,0.05313651482968238,3.8e-322,7.2e-322,7e-323
2020-05-11,0.05345126792308106,3.8e-322,7.2e-322,1.04e-322
2020-05-12,0.053950771808534304,3.8e-322,7.2e-322,1.04e-322
2020-05-13,0.054226356075352394,3.8e-322,7.56e-322,1.04e-322
2020-05-14,0.054492857459473784,3.8e-322,7.56e-322,1.04e-322
2020-05-15,0.05473940294969854,3.8e-322,7.9e-322,1.04e-322
2020-05-16,0.05510344586504738,4.15e-322,7.9e-322,1.04e-322
2020-05-17,0.0553188603077111,4.15e-322,7.9e-322,1.04e-322
2020-05-18,0.05590282576572136,4.15e-322,7.9e-322,1.04e-322
2020-05-19,0.05613116938833328,4.15e-322,8.25e-322,1.04e-322
2020-05-20,0.056389987328935604,4.15e-322,8.25e-322,1.04e-322
2020-05-21,0.05669541971706593,4.15e-322,8.25e-322,1.04e-322
2020-05-22,0.05700092392693206,4.15e-322,8.25e-322,1.04e-322
2020-05-23,0.05725679080177465,4.15e-322,8.25e-322,1.04e-322
2020-05-24,0.057464577193412546,4.15e-322,8.25e-322,1.04e-322
2020-05-25,0.057683883323706955,4.15e-322,8.25e-322,1.04e-322
2020-05-26,0.057898906599837555,4.15e-322,8.25e-322,1.04e-322
2020-05-27,0.05815220962471713,4.15e-322,8.25e-322,1.04e-322
2020-05-28,0.058461895471745566,3.8e-322,7.9e-322,1.04e-322
2020-05-29,0.059103778316848085,3.8e-322,7.9e-322,1.04e-322
2020-05-30,0.05934626132625343,3.8e-322,7.9e-322,1.04e-322
2020-05-31,0.059573769308892265,3.8e-322,7.9e-322,1.04e-322
2020-06-01,0.059755795382412984,3.8e-322,7.9e-322,1.04e-322
2020-06-02,0.06121703697286265,3.46e-322,6.5e-322,1.04e-322
2020-06-03,0.0617010870437861,3.46e-322,6.2e-322,1.04e-322
2020-06-04,0.06206783414260325,3.46e-322,6.2e-322,1.04e-322
2020-06-05,0.06260667074752725,3.46e-322,6.2e-322,1.04e-322
2020-06-06,0.06294316058338306,3.46e-322,6.2e-322,1.04e-322
2020-06-07,0.06328834623186173,3.46e-322,5.83e-322,1.04e-322
2020-06-08,0.06349829439462215,3.46e-322,6.2e-322,1.04e-322
2020-06-09,0.0637689789921538,3.46e-322,6.2e-322,1.04e-322
2020-06-10,0.06408542894696338,3.46e-322,5.83e-322,1.04e-322
2020-06-11,0.06449517439123059,3.1e-322,5.83e-322,1.04e-322
2020-06-12,0.0649084841068189,3.1e-322,5.83e-322,1.04e-322
2020-06-13,0.06534631808079051,3.1e-322,5.83e-322,1.04e-322
2020-06-14,0.06570038079053545,3.1e-322,5.5e-322,1.04e-322
2020-06-15,0.06597518807602258,3.1e-322,5.5e-322,1.04e-322
2020-06-16,0.06632169651384118,3.1e-322,5.5e-322,1.04e-322
2020-06-17,0.06674252263955384,3.1e-322,5.5e-322,1.04e-322
2020-06-18,0.06750782925093887,3.1e-322,5.5e-322,1.04e-322
2020-06-19,0.06787448742381678,2.77e-322,5.14e-322,1.04e-322
2020-06-20,0.06830562153187136,2.77e-322,5.14e-322,1.04e-322
2020-06-21,0.06860529942115236,2.77e-322,5.14e-322,1.04e-322
2020-06-22,0.06905999022366177,2.77e-322,5.14e-322,1.4e-322
2020-06-23,0.06945795372361474,2.77e-322,5.14e-322,1.4e-322
2020-06-24,0.06990846887028826,2.77e-322,5.14e-322,1.4e-322
2020-06-25,0.07040214679776116,2.77e-322,4.8e-322,1.4e-322
2020-06-26,0.07090193277553551,2.77e-322,4.8e-322,1.4e-322
2020-06-27,0.07133908902644813,2.77e-322,4.8e-322,1.4e-322
