rank,beta,relative error,std error
1,1.0,0.09154301183145037,0.004293283389704184
1,2.0,0.09561604752106354,0.0065627436819018494
1,3.0,0.09341207542477468,0.0030742712237212355
1,4.0,0.09362701489441504,0.0038150546646811053
1,5.0,0.09241996800173932,0.003914909944819428
1,6.0,0.09243921212503445,0.002661413876717904
1,7.0,0.09484928679272922,0.0028262201207656067
1,8.0,0.09864966762050822,0.0038971285287382924
1,9.0,0.10127294967440455,0.004515671273660944
1,10.0,0.10368915446784496,0.002946996805225564
1,11.0,0.10793698088714346,0.0033726351672408884
1,12.0,0.11381878469299238,0.004043136831480113
1,13.0,0.11644538871526985,0.003706261694422152
1,14.0,0.11961269977842859,0.0030601545199108993
1,15.0,0.12167428483872289,0.0033815423702878555
1,16.0,0.12448272816881992,0.0023035497436236425
1,17.0,0.1287909995437195,0.0032943995553537113
1,18.0,0.1336733500735034,0.0040010634240364475
1,19.0,0.13373969645418923,0.0021810085977088563
1,20.0,0.13914059654978275,0.0038084801533102685
2,1.0,0.06560866315848483,0.0043211943239681245
2,2.0,0.06361254929185695,0.0027761279739236377
2,3.0,0.06444039200579289,0.004208976275922382
2,4.0,0.0639871354290222,0.0035335457970947053
2,5.0,0.06485846260144618,0.002372337834808406
2,6.0,0.06501442950269135,0.0038594516088562014
2,7.0,0.0668481292944675,0.0013273459392559492
2,8.0,0.07134316810091094,0.002911460206027551
2,9.0,0.07679588742231257,0.0025496527788153927
2,10.0,0.08196571727547544,0.0037363664826127697
2,11.0,0.0863456292636009,0.0018698558190591735
2,12.0,0.09311041661007986,0.0034446243470885015
2,13.0,0.09921081461516225,0.0030947693686003766
2,14.0,0.10654153360995555,0.005383666683350475
2,15.0,0.11178954082103283,0.007254228302998007
2,16.0,0.11688842377828683,0.006619491013770777
2,17.0,0.11708388108540393,0.003230639234822119
2,18.0,0.12200134394785293,0.0051818961128376455
2,19.0,0.12740373690711684,0.005234662900705107
2,20.0,0.13327376688616427,0.0067846927612963065
3,1.0,0.05068891256417768,0.0036456478296837042
3,2.0,0.04864224075639435,0.0018232277677646444
3,3.0,0.049418357640553384,0.0015674162437983837
3,4.0,0.04891146552041828,0.002169222970257236
3,5.0,0.048936605067998254,0.001959840280500533
3,6.0,0.05203847535679298,0.003940204835824679
3,7.0,0.055625357265234376,0.0020114686855807885
3,8.0,0.06003238864161527,0.002311090068846198
3,9.0,0.06606623683974308,0.002291063283289255
3,10.0,0.07242177014842552,0.0024480745711613155
3,11.0,0.07966571324702441,0.0018730186808443205
3,12.0,0.08623710793797947,0.0019523142848482697
3,13.0,0.09291494382228703,0.0043894250078689275
3,14.0,0.09965051473331316,0.004918020432809437
3,15.0,0.10532512309347526,0.006208204646825437
3,16.0,0.11009768574903142,0.002051336604264617
3,17.0,0.11639449999470057,0.004047195978009699
3,18.0,0.11997267299556946,0.004372299762265707
3,19.0,0.12425005514278335,0.0035057091669444406
