rank,beta,relative error,std error
1,1.0,0.10540469061316353,0.0024347306367764826
1,2.0,0.10324140905371308,0.0029371515178211187
1,3.0,0.10510573600277559,0.002695893941682816
1,4.0,0.10354514688702991,0.002945190964104591
1,5.0,0.10593924157565224,0.002364670578311475
1,6.0,0.10493229425719534,0.003550137671866945
1,7.0,0.1065119640422294,0.002588766678815363
1,8.0,0.10274133110299503,0.002197315678094165
1,9.0,0.10405674219677252,0.002665459509351052
1,10.0,0.10415499102549752,0.0018826266045200702
1,11.0,0.10430021141414067,0.003334319037995544
1,12.0,0.10491837509027406,0.003074698761928859
1,13.0,0.10552184164474769,0.0015685587216860632
1,14.0,0.10560242932369705,0.0027978001482297614
1,15.0,0.10758319815278447,0.002288587413738295
1,16.0,0.10816386311390414,0.002770231968789891
1,17.0,0.10928783625163571,0.0031509306509846227
1,18.0,0.11021619925146267,0.0026586704062546893
1,19.0,0.11208663006744705,0.0017344802808983543
1,20.0,0.11319576769538076,0.002294988410505078
2,1.0,0.061866449221897414,0.0021956486696869996
2,2.0,0.061277358145727635,0.0012964069410492875
2,3.0,0.06188740721122897,0.0019864710723736375
2,4.0,0.06163041342633406,0.001953730653540492
2,5.0,0.06117602227615056,0.0021554820434808116
2,6.0,0.061343736404369575,0.0021753590945356735
2,7.0,0.06183630170867007,0.002012522005864525
2,8.0,0.061347126564858113,0.0016135234273580562
2,9.0,0.06195600922292081,0.0018375440283786946
2,10.0,0.05973433522000676,0.0009769752075806776
2,11.0,0.06115452939054483,0.0027590787359717036
2,12.0,0.06276322224071078,0.0018084380152681792
2,13.0,0.06416931100849711,0.0018476866692889815
2,14.0,0.06620129162126139,0.0016576474374434412
2,15.0,0.06849451031902706,0.0014738498951695218
2,16.0,0.06999521746313317,0.0015594226481816557
2,17.0,0.0717443692266538,0.0015459197565517431
2,18.0,0.07397785067710524,0.0019507890552409198
2,19.0,0.07557503931280482,0.0015910350939312566
2,20.0,0.07750928620209376,0.0023832772333348853
3,1.0,0.034185589537659246,0.0009001178958384676
3,2.0,0.034034582670857426,0.0006711464695535159
3,3.0,0.03416477050118935,0.0004986663148514874
3,4.0,0.03396561983250112,0.0008401464491986489
3,5.0,0.03398167840216879,0.0012345215583284585
3,6.0,0.03384198176819799,0.0005382115216266576
3,7.0,0.034368037712152535,0.0011214033410709924
3,8.0,0.03396801858903572,0.0007356345192649339
3,9.0,0.0334696509848436,0.0006465078911563136
3,10.0,0.03398148433023893,0.0007518152402170512
3,11.0,0.03484537583107627,0.0004436883080074745
3,12.0,0.03699870266918177,0.0007155526232165692
3,13.0,0.040202961985340124,0.0011817018346996595
3,14.0,0.04378706014159593,0.0008108722842615834
3,15.0,0.04702588571403183,0.0011396585716704456
3,16.0,0.05163887332958186,0.0013502546461045166
3,17.0,0.055083848360998444,0.0013672618237537454
3,18.0,0.058839620133435,0.0011135335041131912
3,19.0,0.0627437449604193,0.0017150263602157283
3,20.0,0.06600528579469925,0.0014165860827206364
4,1.0,0.026128632960083532,0.000438488616533496
4,2.0,0.025962364898294933,0.00038892377045413154
4,3.0,0.025768344479262545,0.0003502275050197029
4,4.0,0.026023219546451027,0.0003273012411218772
4,5.0,0.02566069752066106,0.0005824549256306104
4,6.0,0.026128665319911232,0.0005220479270840642
4,7.0,0.025707366241568896,0.0006796023084260693
4,8.0,0.02575621472519915,0.00037509585959226476
4,9.0,0.025832807663411905,0.00037285673804359664
4,10.0,0.025671328764094763,0.00019399492688645915
4,11.0,0.02709193282769748,0.0006384931394559412
4,12.0,0.030255773106852606,0.0003393197491874992
4,13.0,0.03434360175037044,0.0007549066579565899
4,14.0,0.03954851551117515,0.000805693630784948
4,15.0,0.04419804506184135,0.001467936846101137
4,16.0,0.048575269424769404,0.0013619509573527362
4,17.0,0.0529164406142343,0.00119482604230147
4,18.0,0.05752890952599434,0.0012657342089377685
4,19.0,0.0611633055591273,0.0015291570405533167
4,20.0,0.06510120163706218,0.001152651828157892
5,1.0,0.026574101257358557,0.00018990820574497273
5,2.0,0.026421339973168628,0.0003413142638962713
5,3.0,0.026685727760464593,0.000664627751417265
5,4.0,0.026437750047974225,0.00040192781420974254
5,5.0,0.026309365066895816,0.00036273893593418934
5,6.0,0.026234820584271235,0.0004581695782145317
5,7.0,0.026003968088386918,0.00044289134940691106
5,8.0,0.02612430006454769,0.0006321158255605938
5,9.0,0.026091287545594682,0.00021378065091790834
5,10.0,0.02612347644264305,0.0005959121519610341
5,11.0,0.027517084210817066,0.00039926552413202955
5,12.0,0.030994940229169914,0.0005429360362555144
5,13.0,0.0353950214545769,0.0005355646789462276
5,14.0,0.04010243566061548,0.0009102506271584387
5,15.0,0.046158072220378966,0.0029684027905555305
5,16.0,0.05056250117748271,0.0014072488574505538
5,17.0,0.05379204349595974,0.0014699482601300206
5,18.0,0.057370411874463775,0.0010847266852808263
5,19.0,0.06244105302999146,0.0023096407920970246
5,20.0,0.06640905172472132,0.001975332694502851
6,1.0,0.02728789248412019,0.00041124572176367554
6,2.0,0.027377299443933596,0.000274665387208738
6,3.0,0.027098926976053993,0.00045017667754720784
6,4.0,0.027426611276120633,0.0004516588503198197
6,5.0,0.02708054858025235,0.000545630784338555
6,6.0,0.02677805715592324,0.00031828197597679765
