,0,1,2,3,4
2020-04-12,0.19770666192809855,3e-323,3e-323,3e-323,3e-323
2020-04-13,0.20551838356475188,3e-323,3e-323,3e-323,3e-323
2020-04-14,0.21389548102793748,3e-323,3e-323,3e-323,3e-323
2020-04-15,0.22567016269389165,3e-323,3e-323,3e-323,3e-323
2020-04-16,0.23092421559640458,3e-323,3e-323,3e-323,3e-323
2020-04-17,0.23617998734707846,3e-323,3e-323,3e-323,3e-323
2020-04-18,0.23962335548136685,3e-323,3e-323,3e-323,3e-323
2020-04-19,0.24301274508975276,3e-323,3e-323,3e-323,3e-323
2020-04-20,0.24588298019387264,3e-323,3e-323,3e-323,3e-323
2020-04-21,0.24990955592025615,3e-323,3e-323,3e-323,3e-323
2020-04-22,0.2534920329384097,3e-323,3e-323,3e-323,3e-323
2020-04-23,0.257291424367036,3e-323,3e-323,3e-323,3e-323
2020-04-24,0.26306854874647356,3e-323,3e-323,3e-323,3e-323
2020-04-25,0.27262084372602197,3e-323,5.4e-323,3e-323,3e-323
2020-04-26,0.2762410184564499,3e-323,5.4e-323,3e-323,3e-323
2020-04-27,0.27915258622307404,3e-323,5.4e-323,3e-323,3e-323
2020-04-28,0.281552752577991,5.4e-323,5.4e-323,3e-323,3e-323
2020-04-29,0.2851045581024218,5.4e-323,5.4e-323,3e-323,5.4e-323
2020-04-30,0.28868408217911157,5.4e-323,5.4e-323,5.4e-323,5.4e-323
2020-05-01,0.29219545119583107,5.4e-323,5.4e-323,5.4e-323,5.4e-323
2020-05-02,0.2955269045500385,5.4e-323,5.4e-323,5.4e-323,5.4e-323
2020-05-03,0.29751996267012376,5.4e-323,5.4e-323,5.4e-323,5.4e-323
2020-05-04,0.29961015965537835,5.4e-323,5.4e-323,5.4e-323,5.4e-323
2020-05-05,0.30148596071627637,5.4e-323,5.4e-323,5.4e-323,5.4e-323
2020-05-06,0.3039027892661236,5.4e-323,5.4e-323,5.4e-323,5.4e-323
2020-05-07,0.3066299558303808,5.4e-323,8.4e-323,5.4e-323,5.4e-323
2020-05-08,0.308833313543458,5.4e-323,8.4e-323,5.4e-323,5.4e-323
2020-05-09,0.31085008331315217,5.4e-323,8.4e-323,5.4e-323,5.4e-323
2020-05-10,0.31252667990836847,5.4e-323,8.4e-323,5.4e-323,5.4e-323
2020-05-11,0.3148186068529297,5.4e-323,8.4e-323,5.4e-323,8.4e-323
2020-05-12,0.31612666502638165,8.4e-323,8.4e-323,5.4e-323,8.4e-323
2020-05-13,0.31797259155965046,8.4e-323,8.4e-323,8.4e-323,8.4e-323
