rank,beta,relative error,std error
1,5,0.03790781474096187,0.0013540297770973074
2,5,0.02283591585894313,0.00029455678370480474
3,5,0.012051901161024546,0.00043694633347338607
4,5,0.009182741600168059,0.00036874288432266493
5,5,0.010875933951299002,0.00043785168032646173
6,5,0.012085263164021311,0.0006443321036150147
7,5,0.013973365403562648,0.0010078147756739746
8,5,0.015780832170097396,0.0009551861463024068
9,5,0.016619942072955654,0.0009169511341444775
10,5,0.017930592910663574,0.0012672946926978032
11,5,0.019426911952944166,0.0010609219180689427
12,5,0.020152839476256186,0.001648312861534115
13,5,0.02046945240384381,0.0006056299459162735
14,5,0.021422113652082218,0.0019245683254296459
