rank,beta,relative error,std error
1,5,0.03834358164111526,0.0009266603584651228
2,5,0.023033785341714956,0.0006291428498286708
3,5,0.012220912583376445,0.00033429571375498765
4,5,0.010064188175908729,0.00044967016459490205
5,5,0.011964775395790455,0.0003316136528519699
6,5,0.014080977877049955,0.0003495405642264762
7,5,0.016054002219006144,0.0006465379433179595
8,5,0.017623282089814736,0.0006066550530819799
9,5,0.019513264480927665,0.0006285233023764432
10,5,0.022370128080402122,0.0008454424525131115
11,5,0.023714347715310273,0.0009797220689239214
12,5,0.02562171743189612,0.0011112051167017317
13,5,0.028812226583498995,0.0026142966107492943
14,5,0.030475070342813333,0.00257378883717269
