,0,1,2,3,4
2020-04-12,0.0029687141193778625,5.4e-323,5e-324,1e-323,5e-324
2020-04-13,0.0031095810727010294,5e-323,5e-324,1e-323,5e-324
2020-04-14,0.0032906652831137437,4.4e-323,5e-324,1e-323,5e-324
2020-04-15,0.003443019384588723,4.4e-323,5e-324,1e-323,5e-324
2020-04-16,0.003629844246058208,4.4e-323,5e-324,1e-323,5e-324
2020-04-17,0.003838872278292142,4e-323,5e-324,1e-323,5e-324
2020-04-18,0.004037087129281065,4e-323,5e-324,1e-323,5e-324
2020-04-19,0.004189870296842125,4e-323,5e-324,1e-323,5e-324
2020-04-20,0.004356746063223374,4e-323,5e-324,1e-323,5e-324
2020-04-21,0.004535758469796847,3.5e-323,5e-324,1e-323,5e-324
2020-04-22,0.004729401063132057,3.5e-323,5e-324,1e-323,5e-324
2020-04-23,0.004910995202377375,3.5e-323,5e-324,1e-323,5e-324
2020-04-24,0.005132256478607444,3.5e-323,5e-324,1e-323,5e-324
2020-04-25,0.005344570923130282,3.5e-323,5e-324,1e-323,5e-324
2020-04-26,0.005530583115249777,3.5e-323,5e-324,1e-323,5e-324
2020-04-27,0.0056677386179817945,3.5e-323,5e-324,1e-323,5e-324
2020-04-28,0.005822759582822539,3.5e-323,5e-324,1.5e-323,5e-324
2020-04-29,0.005980536787938315,3.5e-323,5e-324,1.5e-323,5e-324
2020-04-30,0.006162895452268749,3.5e-323,5e-324,1.5e-323,5e-324
2020-05-01,0.006384996288598731,3.5e-323,5e-324,1.5e-323,5e-324
2020-05-02,0.006559763960910267,3.5e-323,5e-324,1.5e-323,5e-324
2020-05-03,0.0067145734118026585,3.5e-323,5e-324,1.5e-323,5e-324
2020-05-04,0.006843828715595462,4e-323,5e-324,1.5e-323,5e-324
2020-05-05,0.006982775861190634,4e-323,5e-324,1.5e-323,1e-323
2020-05-06,0.007136285899955422,4e-323,5e-324,1.5e-323,1e-323
2020-05-07,0.007318025345931282,4e-323,1e-323,1.5e-323,1e-323
2020-05-08,0.007490068512354537,4e-323,1e-323,1.5e-323,1e-323
2020-05-09,0.0076407104179553095,4.4e-323,1e-323,2e-323,1e-323
2020-05-10,0.007760399530720946,4.4e-323,1e-323,2e-323,1e-323
2020-05-11,0.007872607839795225,4.4e-323,1e-323,2e-323,1e-323
2020-05-12,0.007988476493311135,4.4e-323,1e-323,2e-323,1e-323
2020-05-13,0.008111226276773595,5e-323,1e-323,2e-323,1e-323
2020-05-14,0.008265880998517288,5e-323,1e-323,2e-323,1e-323
2020-05-15,0.008407475912196153,5.4e-323,1e-323,2e-323,1e-323
2020-05-16,0.008554074984495483,5.4e-323,1e-323,2.5e-323,1e-323
2020-05-17,0.008668682505975824,6e-323,1e-323,2.5e-323,1e-323
2020-05-18,0.008796825849951513,6e-323,1e-323,2.5e-323,1e-323
2020-05-19,0.008913907808601079,6.4e-323,1e-323,2.5e-323,1e-323
2020-05-20,0.009057483190327242,6.4e-323,1e-323,2.5e-323,1e-323
2020-05-21,0.009201894193653477,7.4e-323,1e-323,2.5e-323,1e-323
2020-05-22,0.009328704392615796,8e-323,1.5e-323,3e-323,1e-323
2020-05-23,0.009435782727655339,9e-323,1.5e-323,3e-323,1e-323
2020-05-24,0.009558030461308601,9.4e-323,1.5e-323,3e-323,1.5e-323
2020-05-25,0.00965238569923298,1.1e-322,1.5e-323,3e-323,1.5e-323
2020-05-26,0.00974210785942487,1.24e-322,1.5e-323,3.5e-323,1.5e-323
2020-05-27,0.009833103934311947,1.53e-322,1.5e-323,3.5e-323,1.5e-323
2020-05-28,0.009937854344515365,2e-322,2e-323,4e-323,1.5e-323
2020-05-29,0.010054387735072957,3e-322,2e-323,4e-323,1.5e-323
2020-05-30,0.010178948980684631,2.2593592691192924e-298,2e-323,4.4e-323,1.5e-323
2020-05-31,0.010273487077166217,8.073482072190601e-261,2.5e-323,5e-323,1.5e-323
2020-06-01,0.010379083564606857,3.887633077594033e-233,2.5e-323,5e-323,1.5e-323
2020-06-02,0.010469718411041535,8.288971350117328e-169,2.5e-323,6e-323,2e-323
2020-06-03,0.010559305768453936,1.8332674281732835e-121,3e-323,6.4e-323,2e-323
2020-06-04,0.010651824344450545,7.406315467612583e-72,3.5e-323,7.4e-323,2e-323
2020-06-05,0.01078445826598417,1.9596762990475368e-32,4e-323,9.4e-323,2.5e-323
2020-06-06,0.010410097435270342,0.0006481416092529766,5e-323,1.04e-322,2.5e-323
2020-06-07,0.010413622424018514,0.0007491367241972182,6e-323,1.1e-322,3e-323
2020-06-08,0.010413431099860615,0.0008515799830297067,7.4e-323,1.2e-322,3e-323
2020-06-09,0.010392645855209172,0.0009751752278034404,1.04e-322,1.2e-322,3.5e-323
2020-06-10,0.01038356132869851,0.0011034567895088483,1.1e-322,1.3e-322,4e-323
2020-06-11,0.01038638887849189,0.0012231586591766052,1.24e-322,1.4e-322,4e-323
2020-06-12,0.010341669646932035,0.0014220360179433883,1.33e-322,1.53e-322,4e-323
2020-06-13,0.010296082919089808,0.0016164644992161894,1.43e-322,1.53e-322,4.4e-323
2020-06-14,0.010260605466166507,0.0017590827073284455,1.5e-322,1.63e-322,4.4e-323
2020-06-15,0.010233365354660084,0.0018936041558403594,1.6e-322,1.83e-322,4.4e-323
2020-06-16,0.010190533935979665,0.0020602030027973687,1.63e-322,2.03e-322,5e-323
2020-06-17,0.010133807429803018,0.00225947873096551,1.9e-322,2.37e-322,5e-323
2020-06-18,0.01010132647213058,0.0024250739398976612,2.27e-322,3.247087375042023e-282,5.4e-323
2020-06-19,0.010055255170722291,0.002632248482962766,3.305e-321,3.528396122164777e-222,5.4e-323
2020-06-20,0.00999841983127647,0.002849449630154748,5.035163608696839e-305,9.581262140583453e-192,5.4e-323
2020-06-21,0.009960178831050338,0.0030166200197166075,1.820191107595602e-275,3.9382806079973355e-157,6e-323
2020-06-22,0.009856030874449759,0.003291179664014878,4.752680477180411e-263,3.77059804032615e-147,6e-323
2020-06-23,0.00975824057468845,0.003568639945954612,4.783369377810456e-276,1.0863569325038101e-140,6e-323
2020-06-24,0.009651105965252219,0.0038530462472140072,7.049030499824623e-258,3.6206199778323363e-118,6.4e-323
2020-06-25,0.009527397235804005,0.004204244901796602,4.715230329291493e-212,7.181882349398509e-91,7e-323
2020-06-26,0.009397080557668278,0.004558245093777325,4.479122955397411e-202,8.964734660657957e-76,7.4e-323
2020-06-27,0.009304463780676005,0.004856353269986342,2.7821331268556436e-167,1.756279656230856e-37,8e-323
2020-06-28,0.009196318405472541,0.005179068540834114,1.2574832918566532e-173,1.3960046165328412e-43,8.4e-323
2020-06-29,0.009079611583614281,0.005496888343792493,9.847832234771628e-146,3.0205990854201256e-21,9e-323
2020-06-30,0.008931123080892483,0.0056048209967933605,8.617845942720748e-146,0.00026320228125904793,9.4e-323
2020-07-01,0.008768428598683339,0.006002798855513896,5.223878595991576e-144,0.000282561371858427,9.4e-323
2020-07-02,0.008601537790182563,0.00643699463375851,2.734423267494563e-139,0.000302447081283976,1.04e-322
2020-07-03,0.008446612231629473,0.006836163285381903,3.6110799830860374e-134,0.00034869299764606374,1.04e-322
2020-07-04,0.008288491065845236,0.007185118776851776,5.534586077348609e-122,0.00039218595396944307,1.1e-322
2020-07-05,0.008153858112674118,0.007544134005959088,1.2426798575913077e-120,0.0004019934530715948,1.2e-322
2020-07-06,0.008028128577784321,0.007816519608970658,6.761650474044683e-129,0.0004669959443981194,1.24e-322
2020-07-07,0.007871307298992238,0.008221684574790796,4.866498691113984e-121,0.000501616991887589,1.3e-322
2020-07-08,0.007677238526181328,0.008668897704567722,2.4773045321951155e-105,0.0005448137820795522,1.5e-322
2020-07-09,0.0074933457031143855,0.00910045860951573,7.600280439364596e-82,0.0005936121287124043,1.8e-322
2020-07-10,0.007280648823971688,0.00963596885522178,6.65667687987392e-57,0.00062441588965,1.9087293032204128e-307
2020-07-11,0.007077142814817598,0.010114237777777877,5.501434345918168e-35,0.0006629550688176583,9.899711332541418e-259
