,0,1,2,3,4
2020-04-12,0.03772199373750939,3e-323,6e-323,6e-323,6e-323
2020-04-13,0.0394887134353431,3e-323,6e-323,6e-323,6e-323
2020-04-14,0.041758850743818694,3e-323,6e-323,6e-323,6e-323
2020-04-15,0.043674164124655586,3e-323,6e-323,6e-323,6e-323
2020-04-16,0.04602380983088447,3e-323,6e-323,6e-323,6e-323
2020-04-17,0.04866867070998591,3e-323,6e-323,6e-323,6e-323
2020-04-18,0.05115368160267526,3e-323,6e-323,6e-323,6e-323
2020-04-19,0.05308865198232738,3e-323,6e-323,6e-323,6e-323
2020-04-20,0.05522658876900191,3e-323,6e-323,6e-323,6e-323
2020-04-21,0.057503662651697256,3e-323,6e-323,6e-323,6e-323
2020-04-22,0.05996294567753036,3e-323,6e-323,6e-323,6e-323
2020-04-23,0.06226693732184708,3e-323,6e-323,6e-323,6e-323
2020-04-24,0.06502025621297816,3e-323,6e-323,6e-323,6e-323
2020-04-25,0.06765573659798943,3e-323,6e-323,6e-323,6e-323
2020-04-26,0.07000940706719774,6e-323,6e-323,6e-323,6e-323
2020-04-27,0.07172569444999573,6e-323,6e-323,9e-323,6e-323
2020-04-28,0.07369869710002777,6e-323,6e-323,9e-323,6e-323
2020-04-29,0.07566810863085725,6e-323,6e-323,9e-323,6e-323
2020-04-30,0.07796444556150421,6e-323,6e-323,9e-323,6e-323
2020-05-01,0.08075054901147259,6e-323,6e-323,9e-323,6e-323
2020-05-02,0.08294893089888598,6e-323,6e-323,9e-323,6e-323
2020-05-03,0.08488995583919214,6e-323,6e-323,9e-323,6e-323
2020-05-04,0.08652174123507728,6e-323,9e-323,9e-323,6e-323
2020-05-05,0.08829066535156241,6e-323,9e-323,9e-323,6e-323
2020-05-06,0.09023567707499379,6e-323,9e-323,9e-323,9e-323
2020-05-07,0.09250232878974163,6e-323,9e-323,9e-323,9e-323
2020-05-08,0.09465040660380504,6e-323,9e-323,9e-323,9e-323
2020-05-09,0.09651919422899467,6e-323,9e-323,9e-323,9e-323
2020-05-10,0.09802095574665876,6e-323,9e-323,9e-323,9e-323
2020-05-11,0.09945989093853573,6e-323,9e-323,9e-323,9e-323
2020-05-12,0.10092412213227597,6e-323,9e-323,1.2e-322,9e-323
2020-05-13,0.10247432580830493,6e-323,1.2e-322,1.2e-322,9e-323
2020-05-14,0.1044381253557881,6e-323,1.2e-322,1.2e-322,9e-323
2020-05-15,0.10622350539868915,6e-323,1.2e-322,1.2e-322,9e-323
2020-05-16,0.10807935847468936,6e-323,1.2e-322,1.2e-322,9e-323
2020-05-17,0.10952472122874106,6e-323,1.2e-322,1.2e-322,9e-323
