rank,beta,relative error,std error
1,0.2,0.0761359584750459,0.0009329371257601204
2,0.2,0.05785026363325448,0.000605868248912764
3,0.2,0.04380040290951203,0.00048127939266736047
4,0.2,0.02893374321801382,0.0005091506293889719
5,0.2,0.02142926230364456,0.0002252609407969691
6,0.2,0.018559628510142392,0.0002508016933988461
7,0.2,0.015539352711431243,0.00018249590269010465
8,0.2,0.012778213362044618,0.00017877935923207936
9,0.2,0.010571142493292442,0.00021048494008301055
10,0.2,0.009366612488252313,0.0001787279079786791
11,0.2,0.008582787819200959,0.0002077653299936761
12,0.2,0.007989538664228607,0.0001661349505179536
13,0.2,0.007545348609648487,0.00015526208941917967
14,0.2,0.00744532554785955,0.00021062426409372152
