rank,beta,relative error,std error
1,1,0.08723329582767726,0.0012102389300265909
2,1,0.07548210578941414,0.0008411772574784587
3,1,0.06645268678446206,0.0007951835055088514
4,1,0.05920602834826287,0.0015730309987557994
5,1,0.05657094466745148,0.0012258494950905122
6,1,0.055629780902519445,0.0011271656302044464
7,1,0.05809125706372422,0.002023654681786037
8,1,0.06093733576892093,0.0037229261260011376
9,1,0.06616727814599958,0.004335275827106331
10,1,0.07167116719881235,0.0034163371508659224
11,1,0.07676148070041483,0.003477441092783418
12,1,0.08197771185181381,0.003898688836553046
13,1,0.08518480123604444,0.0026870058062739193
14,1,0.08815354735498229,0.0034882312993548678
