rank,beta,relative error,std error
1,0.2,0.07541746062941189,0.0006978902694900824
2,0.2,0.057346923154152206,0.0009246052110039343
3,0.2,0.043197206253943875,0.00035748359342505217
4,0.2,0.027191319759108445,0.0003804326273906558
5,0.2,0.020048470691680982,0.00026075639214278803
6,0.2,0.01762286217833012,0.00031071712230389185
7,0.2,0.015052928902926546,0.0002736711262008822
8,0.2,0.011750728923497749,0.00030460088556361547
9,0.2,0.009698933108661167,0.00018288025065098763
10,0.2,0.008212856824621759,0.0001864878538824747
11,0.2,0.007210198026090793,0.00012524564646336836
12,0.2,0.006581858260646704,0.00019906302412941483
13,0.2,0.006062022451900706,0.00013287806860385693
14,0.2,0.0057828388382190786,0.0001594280205795302
