rank,beta,relative error,std error
1,1,0.07581059286314444,0.0006812620152831486
2,1,0.05705778697683204,0.0006067941142928468
3,1,0.043013700473613185,0.00045116319972744674
4,1,0.027180693302485393,0.0003548960442743329
5,1,0.02007554812274695,0.0002761330192744343
6,1,0.017526118801884573,0.00022264803264111582
7,1,0.014968726714602148,0.0003157905574378548
8,1,0.011676236903841213,0.0001832107014178232
9,1,0.009720080880734384,0.0001590079317427576
10,1,0.008077734542822962,0.00017975724335680363
11,1,0.0072575601829983506,0.00018236253967146175
12,1,0.006587205781761435,0.00023452356539794064
13,1,0.006083782005392669,0.00018229824217786466
14,1,0.005787399061692577,0.0002138798639237256
