,rank,beta,relative error
0,1,0.01,0.27067206488843326
1,1,0.2595,0.27090173396398265
2,1,0.509,0.27148014796340814
3,1,0.7585,0.2687584393686099
4,1,1.008,0.268685812258742
5,1,1.2575,0.27337892680146336
6,1,1.507,0.2803207771012663
7,1,1.7565,0.2856196842668237
8,1,2.006,0.2921692992915733
9,1,2.2554999999999996,0.2970529063337307
10,1,2.505,0.3002277895034191
11,1,2.7544999999999997,0.30685811163628784
12,1,3.0039999999999996,0.31208002815493413
13,1,3.2535,0.31571171121109776
14,1,3.5029999999999997,0.3191688643534192
15,1,3.7525,0.32218703937759874
16,1,4.002,0.32914673617613943
17,1,4.2515,0.3305167557766445
18,1,4.5009999999999994,0.33351700723169353
19,1,4.7505,0.3379962045551467
20,1,5.0,0.339533433095209
21,2,0.01,0.13744961250923488
22,2,0.2595,0.13673373824049023
23,2,0.509,0.13628919188821725
24,2,0.7585,0.13564082634976082
25,2,1.008,0.1381862810215712
26,2,1.2575,0.1425590026845709
27,2,1.507,0.15367241510038496
28,2,1.7565,0.1656157032937728
29,2,2.006,0.1750557064566221
30,2,2.2554999999999996,0.18533024122756472
31,2,2.505,0.19359198739781314
32,2,2.7544999999999997,0.20194306605551932
33,2,3.0039999999999996,0.21009680018470464
34,2,3.2535,0.21715648439692603
35,2,3.5029999999999997,0.22273577558545482
36,2,3.7525,0.2293034534918828
37,2,4.002,0.2355625926262317
38,2,4.2515,0.239609493783114
39,2,4.5009999999999994,0.24571465315361268
40,2,4.7505,0.2500523933641154
41,2,5.0,0.2549924239777443
42,3,0.01,0.06077435496465415
43,3,0.2595,0.060370362349152884
44,3,0.509,0.06072830855417967
45,3,0.7585,0.06051439622777564
46,3,1.008,0.06105060998092404
47,3,1.2575,0.07348606104743186
48,3,1.507,0.0932128215726424
49,3,1.7565,0.11213555148703906
50,3,2.006,0.1282350693860116
51,3,2.2554999999999996,0.14210132412309837
52,3,2.505,0.15385082417988163
53,3,2.7544999999999997,0.16446430841208085
54,3,3.0039999999999996,0.17442748888170442
55,3,3.2535,0.1826746532347482
56,3,3.5029999999999997,0.19032370404924878
57,3,3.7525,0.19739883103595773
58,3,4.002,0.20427140183376874
59,3,4.2515,0.21071326960025055
60,3,4.5009999999999994,0.2167418433409251
61,3,4.7505,0.22208922081243943
62,3,5.0,0.22804420986347118
63,4,0.01,0.010070831596895546
64,4,0.2595,0.010106597366836851
65,4,0.509,0.010056206653683647
66,4,0.7585,0.010095438521882232
67,4,1.008,0.01048858396873383
68,4,1.2575,0.042448841816915536
69,4,1.507,0.07156421591623142
70,4,1.7565,0.09459845855789022
71,4,2.006,0.11348199277908044
72,4,2.2554999999999996,0.12878326713296967
73,4,2.505,0.14269630418890417
74,4,2.7544999999999997,0.15343590649865915
75,4,3.0039999999999996,0.1636577751474173
76,4,3.2535,0.1728142937116261
77,4,3.5029999999999997,0.18299375976831292
78,4,3.7525,0.19018102849331237
79,4,4.002,0.19658731705683513
80,4,4.2515,0.20439542139363698
81,4,4.5009999999999994,0.21132877216125565
82,4,4.7505,0.21682057651072534
83,4,5.0,0.2228552199071406
84,5,0.01,0.009705054253444522
85,5,0.2595,0.009699156348207606
86,5,0.509,0.009849602792198162
87,5,0.7585,0.009884340363220815
88,5,1.008,0.01032744362816519
89,5,1.2575,0.041780604129624324
90,5,1.507,0.0702746369472497
91,5,1.7565,0.09294022000706068
92,5,2.006,0.11103337272019509
93,5,2.2554999999999996,0.12807275288136818
94,5,2.505,0.13973770582337922
95,5,2.7544999999999997,0.1511829531261047
96,5,3.0039999999999996,0.16195578712198122
