,0,1,2,3,4,5,6
2020-04-12,0.002746993242949741,0.008479522335178711,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.03272358322179221
2020-04-13,0.0030972612102492256,0.008534039258042893,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.03318424091860087
2020-04-14,0.0034551125835401313,0.008415315142290424,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.0343531700974846
2020-04-15,0.0037652725686309224,0.008675975968097098,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.034912167430544906
2020-04-16,0.006080017838190449,3.66e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.04300862886449561
2020-04-17,0.006587095015293401,3.66e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.044934880966110965
2020-04-18,0.006892162400057088,3.66e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.04552308267393075
2020-04-19,0.00736405466314521,3.66e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.047007156771291414
2020-04-20,0.007811833502561556,3.66e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.0476198576352304
2020-04-21,0.008267859979855356,3.66e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.047975397480238845
2020-04-22,0.008774563438462047,3.66e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.04889459605341636
2020-04-23,0.00936906294791757,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.04967461843034925
2020-04-24,0.010226213076054348,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.05045475974509915
2020-04-25,0.01092590661730149,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.051153882319096296
2020-04-26,0.011534815333729055,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.05140500334066357
2020-04-27,0.012191467386145977,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.05248562497031165
2020-04-28,0.012744552449965205,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.05259602131446987
2020-04-29,0.013388621293438251,2.4e-322,9.73e-322,1.24e-322,2.4e-322,2.4e-322,0.05322387154148065
2020-04-30,0.014233048444107258,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.053634914035876544
2020-05-01,0.014904555802841626,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.053943543423649605
2020-05-02,0.015617100641915328,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.05438015229535866
2020-05-03,0.016226018002766195,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.05447048379965634
2020-05-04,0.016831796231444453,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.054607130430302915
2020-05-05,0.017757897584241154,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.05455380159174603
2020-05-06,0.018609549855900746,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.05479225420931652
2020-05-07,0.019516500137627686,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.05544236564983264
2020-05-08,0.020680438960595873,2.4e-322,1.09e-321,2.4e-322,2.4e-322,2.4e-322,0.0561524259349546
2020-05-09,0.0216902439003843,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.056097391091923195
2020-05-10,0.022691959252418036,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.05603670535521034
2020-05-11,0.023670457868577462,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.05607308980878079
2020-05-12,0.024904422094589065,2.4e-322,9.73e-322,2.4e-322,2.4e-322,2.4e-322,0.056261521874715434
2020-05-13,0.026165863725875715,2.4e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.056046681472806295
2020-05-14,0.027597072845284887,2.4e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.05584849566518881
2020-05-15,0.028837313276620497,2.4e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.05561338272288379
2020-05-16,0.030103435140344467,2.4e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.05556704290995375
2020-05-17,0.0313546465169574,2.4e-322,8.5e-322,2.4e-322,2.4e-322,2.4e-322,0.055348534906138655
2020-05-18,0.03255636291849547,2.4e-322,8.5e-322,2.4e-322,2.4e-322,1.24e-322,0.05565677247938276
2020-05-19,0.03403482212455171,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.05529605120281356
2020-05-20,0.03550300831180143,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.05493435887155706
2020-05-21,0.03695816376027517,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.054667114111299694
2020-05-22,0.038513709057762156,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.05441149532564131
2020-05-23,0.040051129166818016,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.05407504049972169
2020-05-24,0.04148910918514217,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.05370430494453586
2020-05-25,0.04282611623492899,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.05343664047502497
2020-05-26,0.04428217891352941,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.053109560707390646
2020-05-27,0.04585271322732605,2.4e-322,7.3e-322,2.4e-322,2.4e-322,1.24e-322,0.05271390404824342
2020-05-28,0.04765005839938506,2.4e-322,6.1e-322,2.4e-322,2.4e-322,1.24e-322,0.05224737320799722
2020-05-29,0.049449830551014255,2.4e-322,6.1e-322,2.4e-322,2.4e-322,1.24e-322,0.05228364425479016
2020-05-30,0.05156182969504431,2.4e-322,6.1e-322,2.4e-322,2.4e-322,1.24e-322,0.05170466784266018
2020-05-31,0.053442277795123255,2.4e-322,6.1e-322,2.4e-322,2.4e-322,1.24e-322,0.05111674435145105
2020-06-01,0.0550841320614079,2.4e-322,6.1e-322,2.4e-322,2.4e-322,1.24e-322,0.05063315528248872
2020-06-02,0.0569614965044055,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.051091969483024066
2020-06-03,0.05878890094298334,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.05064038289647807
2020-06-04,0.0605282495173106,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.05011014506140136
2020-06-05,0.062398708538291624,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.049788582219344325
2020-06-06,0.06419740927447576,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.04923804602497567
2020-06-07,0.06590912181835211,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.04871086584724877
2020-06-08,0.06749685867883821,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.04818607161203571
2020-06-09,0.06909071152166718,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.047723680697973996
2020-06-10,0.07099143463911144,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.047132592438713365
2020-06-11,0.07286585189785422,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.046510973829387785
2020-06-12,0.07474852032515406,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.04590498525179819
2020-06-13,0.07674251802656096,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.045266641395396046
2020-06-14,0.07863577920461719,2.4e-322,4.84e-322,2.4e-322,2.4e-322,1.24e-322,0.044602919575813915
2020-06-15,0.08037625606817332,2.4e-322,4.84e-322,2.4e-322,2.4e-322,2.4e-322,0.04398087265939553
2020-06-16,0.08207503255025272,2.4e-322,4.84e-322,2.4e-322,2.4e-322,2.4e-322,0.043388237131944486
2020-06-17,0.08460296653484972,2.4e-322,3.66e-322,2.4e-322,2.4e-322,2.4e-322,0.042623479020551476
2020-06-18,0.08634385589829009,2.4e-322,3.66e-322,2.4e-322,2.4e-322,2.4e-322,0.04250909103517884
2020-06-19,0.0881160829323434,2.4e-322,3.66e-322,2.4e-322,2.4e-322,2.4e-322,0.04186889784654557
2020-06-20,0.08975413185761333,2.4e-322,3.66e-322,2.4e-322,2.4e-322,2.4e-322,0.04141502943018287
2020-06-21,0.09121889947998063,2.4e-322,3.66e-322,2.4e-322,2.4e-322,2.4e-322,0.04089323384933734
2020-06-22,0.09303912325607094,2.4e-322,3.66e-322,2.4e-322,2.4e-322,2.4e-322,0.040216824484552736
