,0,1,2,3,4,5,6
2020-04-12,0.007028618885510994,0.0027960613923558183,3.6e-322,9e-323,4.5e-322,9e-323,0.02324617962013003
2020-04-13,0.007438755435679115,0.0027478981210375068,3.6e-322,9e-323,4.5e-322,9e-323,0.023603064243483362
2020-04-14,0.008484278959880154,9.93e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.026594948401834306
2020-04-15,0.00890153820765969,1.08e-321,3.6e-322,9e-323,4.5e-322,9e-323,0.027099272579022123
2020-04-16,0.009433373928582844,9.04e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.02787234850911495
2020-04-17,0.010142326605419751,7.2e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.028966056767020305
2020-04-18,0.010482728845645611,7.2e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.029355190245032216
2020-04-19,0.011113576827387318,6.3e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.030180681421019952
2020-04-20,0.011623168212286178,6.3e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.030514427086869612
2020-04-21,0.012109067727789363,6.3e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.030709737979670818
2020-04-22,0.012715034219021815,5.43e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.031204269746252636
2020-04-23,0.01339970882677775,5.43e-322,3.6e-322,9e-323,5.43e-322,9e-323,0.031600502565556556
2020-04-24,0.014349742204706206,5.43e-322,3.6e-322,9e-323,4.5e-322,9e-323,0.031978945055719236
2020-04-25,0.015132590618243173,4.5e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03231938333854159
2020-04-26,0.01578199408064809,4.5e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03239440412000287
2020-04-27,0.016583812876801607,4.5e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03289957518468894
2020-04-28,0.017151083778735005,4.5e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03291775399862318
2020-04-29,0.01787152498921276,4.5e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03320965162308252
2020-04-30,0.0187394016300633,4.5e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03344059717629758
2020-05-01,0.019456175384904417,4.5e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.033542742873032015
2020-05-02,0.02022491159034192,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.033718038323259626
2020-05-03,0.02085532551714985,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03369761177796113
2020-05-04,0.021482175148475603,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03371521607949554
2020-05-05,0.022423602793035898,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03357135985831953
2020-05-06,0.02331702114100079,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.033609581877381584
2020-05-07,0.024318348945431688,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03385834427596575
2020-05-08,0.02560413437809918,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03408099121328298
2020-05-09,0.026634118463050298,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03392197015323231
2020-05-10,0.027665326486931322,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.033737648574043426
2020-05-11,0.028681017200244522,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.033614760813227874
2020-05-12,0.02998287863192609,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03352598896363474
2020-05-13,0.031260226568965606,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03322769202140089
2020-05-14,0.03272296566220212,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03289718212379826
2020-05-15,0.03397171246081646,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03259875001445988
2020-05-16,0.03527304479693323,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.032386815196316435
2020-05-17,0.03654542196063559,3.6e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03206607589204406
2020-05-18,0.037824146744559,2.7e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.032046231360493393
2020-05-19,0.03931619751927971,2.7e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.031615880548717244
2020-05-20,0.040790489346902624,2.7e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.03120062265385948
2020-05-21,0.04226263059578425,2.7e-322,4.5e-322,9e-323,4.5e-322,9e-323,0.030836232843829282
2020-05-22,0.04384807936938487,2.7e-322,4.5e-322,1.83e-322,4.5e-322,9e-323,0.03044677508061418
2020-05-23,0.04540151399066171,2.7e-322,4.5e-322,1.83e-322,4.5e-322,9e-323,0.03002681608941603
2020-05-24,0.04684837835339028,2.7e-322,4.5e-322,1.83e-322,4.5e-322,9e-323,0.029602274962575198
2020-05-25,0.048205755037461856,2.7e-322,4.5e-322,1.83e-322,4.5e-322,9e-323,0.02923339305654351
2020-05-26,0.04968035110006578,2.7e-322,4.5e-322,1.83e-322,4.5e-322,9e-323,0.028819997251639546
2020-05-27,0.05126120080856737,2.7e-322,4.5e-322,1.83e-322,4.5e-322,9e-323,0.028359295864232838
2020-05-28,0.0530685534932208,2.7e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.0278302662553073
2020-05-29,0.05494179140664323,2.7e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.027567575727251256
2020-05-30,0.057076948910852014,2.7e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.026899694512124008
2020-05-31,0.05896213278311523,2.7e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.026285229080948054
2020-06-01,0.06061283147921857,2.7e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.02575878220600084
2020-06-02,0.06258592039373333,2.7e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.025827979256871744
2020-06-03,0.06440906545997535,2.7e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.02533657791119981
2020-06-04,0.06612885355156349,2.7e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.02481872597034176
2020-06-05,0.06800755794738768,2.7e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.024394378513934348
2020-06-06,0.06978770411899887,2.7e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.02385020825598921
2020-06-07,0.07147996958732486,2.7e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.023329289055778493
2020-06-08,0.07305365428003124,2.7e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.022813101736265943
2020-06-09,0.07463918443668938,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.022332104620892003
2020-06-10,0.07651804132087048,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.021752787848295405
2020-06-11,0.07835064555431567,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.021192842737461418
2020-06-12,0.08019733455473535,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.020635627654720556
2020-06-13,0.08215827817917551,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.020034938143833857
2020-06-14,0.084005839720334,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.019448471388435633
2020-06-15,0.08571784136659626,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.0188727535509999
2020-06-16,0.0873731830195397,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.018352970805853453
2020-06-17,0.0898731134247142,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.01760108400212348
2020-06-18,0.09161428529588064,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.017360901083868407
2020-06-19,0.09332343037581871,1.83e-322,3.6e-322,1.83e-322,3.6e-322,9e-323,0.01683905021892809
2020-06-20,0.09492461046868648,1.83e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.01642113463125099
2020-06-21,0.0963459748050373,1.83e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.015979856485464676
2020-06-22,0.09811166390762058,1.83e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.01541688853553372
2020-06-23,0.09990855874569814,1.83e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.014851009151706061
2020-06-24,0.10167772574050558,1.83e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.014318026850578668
2020-06-25,0.10356201238728228,1.83e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.01375234529531549
2020-06-26,0.10543163007575554,1.83e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.01319307837491064
