,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2020-04-12,21583.0,8038.0,52289.0,19722.0,190328.0,34873.0,41220.0,11103.0,10640.0,182753.0,54453.0,826.0,17968.0,14308.0,100735.0,42489.0,17592.0,13253.0,24567.0,104045.0,6721.0,49764.0,116730.0,79437.0,37421.0,21413.0,45200.0,8913.0,10691.0,24611.0,10925.0,126735.0,28692.0,461601.0,62139.0,10350.0,63243.0,22760.0,29758.0,129733.0,6716.0,20350.0,31425.0,8553.0,70677.0,124533.0,44234.0,9841.0,350.0,39985.0,93615.0,16257.0,39257.0,5459.0
2020-04-13,29182.0,7830.0,53187.0,20804.0,190882.0,37534.0,44309.0,11820.0,10934.0,196207.0,57021.0,905.0,18844.0,14881.0,105768.0,44539.0,18696.0,13864.0,25866.0,108091.0,12306.0,51751.0,122049.0,82644.0,38427.0,30984.0,45428.0,9098.0,10972.0,25464.0,11207.0,129469.0,30515.0,478357.0,63388.0,10781.0,65112.0,22859.0,31121.0,134868.0,6863.0,20661.0,31425.0,9002.0,76195.0,133226.0,45787.0,10366.0,373.0,41401.0,93802.0,16655.0,40197.0,5964.0
2020-04-14,33117.0,8348.0,55491.0,21131.0,202208.0,38742.0,45841.0,12304.0,11518.0,203180.0,61795.0,946.0,19420.0,15114.0,110616.0,46017.0,18885.0,14147.0,26683.0,118422.0,12342.0,53733.0,126551.0,86226.0,39241.0,37878.0,47978.0,9234.0,11357.0,26661.0,11610.0,139774.0,31970.0,499143.0,65039.0,10916.0,67874.0,28269.0,32363.0,139078.0,7207.0,22900.0,33872.0,9296.0,78831.0,146467.0,46476.0,10585.0,377.0,42763.0,93929.0,17038.0,41552.0,5964.0
2020-04-15,34077.0,8664.0,57662.0,21834.0,216486.0,39580.0,50143.0,13102.0,11525.0,213509.0,64090.0,978.0,19803.0,15398.0,116929.0,48396.0,19869.0,14668.0,27697.0,121928.0,14846.0,55763.0,132023.0,89697.0,40242.0,38151.0,49012.0,9583.0,11729.0,27655.0,12166.0,144021.0,32850.0,526012.0,67827.0,11317.0,71552.0,29219.0,33351.0,143470.0,7799.0,25897.0,34733.0,9859.0,80896.0,151810.0,47614.0,11081.0,382.0,44169.0,122854.0,17656.0,43047.0,6329.0
2020-04-16,36391.0,8735.0,59878.0,22675.0,246400.0,40533.0,53122.0,13350.0,12150.0,219248.0,67939.0,1005.0,20700.0,15831.0,122589.0,51115.0,20675.0,16122.0,28324.0,126586.0,14872.0,58843.0,140773.0,94286.0,41675.0,38415.0,50648.0,9936.0,12294.0,28451.0,12166.0,151830.0,33394.0,550579.0,70917.0,11704.0,74840.0,30899.0,34938.0,147831.0,8358.0,28064.0,34733.0,10550.0,85049.0,158547.0,49678.0,11507.0,408.0,46444.0,124283.0,18306.0,44849.0,6427.0
2020-04-17,37848.0,9450.0,62213.0,23494.0,258800.0,41830.0,55462.0,13350.0,12643.0,234837.0,71684.0,1076.0,21857.0,16183.0,130163.0,54785.0,21792.0,16901.0,29747.0,131987.0,14903.0,62009.0,148744.0,98959.0,43053.0,38584.0,51717.0,10244.0,13104.0,29762.0,12708.0,157449.0,34488.0,550579.0,72981.0,12342.0,77677.0,33620.0,36321.0,154082.0,8932.0,30761.0,36284.0,11062.0,87273.0,169536.0,55771.0,12116.0,424.0,48997.0,128900.0,18681.0,46410.0,6427.0
2020-04-18,42538.0,9655.0,64671.0,24141.0,251614.0,43307.0,55462.0,14017.0,13268.0,246527.0,74208.0,1079.0,22343.0,16609.0,137404.0,56873.0,22947.0,17676.0,30596.0,137999.0,14923.0,65370.0,156806.0,99727.0,44268.0,38765.0,53759.0,10569.0,13677.0,30751.0,12852.0,162536.0,35613.0,596532.0,76211.0,12963.0,78758.0,35536.0,37583.0,161231.0,9173.0,32826.0,38833.0,11660.0,90586.0,176239.0,59944.0,12566.0,443.0,51931.0,131627.0,19440.0,48161.0,6522.0
2020-04-19,45712.0,9895.0,65652.0,24209.0,280900.0,44606.0,58213.0,14794.0,13699.0,256079.0,79933.0,1079.0,23470.0,16869.0,143318.0,61142.0,24550.0,18130.0,32225.0,141504.0,14943.0,67891.0,162241.0,109661.0,45716.0,39065.0,53909.0,10898.0,14575.0,31598.0,13424.0,170688.0,36632.0,617555.0,78772.0,13630.0,86989.0,35565.0,39038.0,166548.0,9493.0,34699.0,40480.0,12062.0,97098.0,182710.0,63555.0,12726.0,601.0,54733.0,135706.0,20031.0,49669.0,7281.0
2020-04-20,45900.0,10124.0,66619.0,26553.0,290500.0,46195.0,62806.0,16470.0,14113.0,266225.0,84328.0,1124.0,24175.0,17445.0,148358.0,64639.0,25820.0,18761.0,32572.0,142099.0,14951.0,71397.0,162241.0,113798.0,46850.0,51434.0,56013.0,11051.0,15680.0,32347.0,14118.0,178057.0,37042.0,633861.0,79484.0,14747.0,90436.0,35646.0,40045.0,170878.0,9738.0,37080.0,40480.0,12326.0,100689.0,190394.0,68311.0,12981.0,607.0,56735.0,138642.0,22155.0,51102.0,7386.0
2020-04-21,48526.0,11119.0,69364.0,27441.0,300100.0,47466.0,64192.0,16656.0,14939.0,277059.0,88140.0,1166.0,24696.0,17660.0,154997.0,67264.0,27615.0,19101.0,32820.0,142430.0,14964.0,73635.0,175372.0,117226.0,47697.0,52364.0,57120.0,11241.0,16372.0,33055.0,14339.0,184826.0,38755.0,649325.0,83331.0,14987.0,94239.0,44344.0,41128.0,174946.0,10087.0,39333.0,41277.0,12815.0,108182.0,205399.0,72358.0,13111.0,628.0,58354.0,141011.0,22763.0,52461.0,7621.0
